fn;small;large;common
r_fib;1;1;1
j_fib;1;1;1
p_fib;1;1;1
g_fib;1;1;1
r_matmul;1;1;1
j_matmul;1;1;1
p_matmul;1;1;1
g_matmul;1;1;1
r_prime;1;1;1
p_prime;1;1;1
g_prime;1;1;1
r_float;1;1;1
j_float;1;1;1
p_float;1;1;1
g_float;1;1;1
r_thumbnailer;./input/thumbnailer/mini.jpg;./input/thumbnailer/mini.jpg;
g_thumbnailer;./input/thumbnailer/mini.jpg;./input/thumbnailer/mini.jpg;
r_mst;1;1;
j_mst;1;1;
p_mst;1;1;
g_mst;1;1;
r_template;1;1;
j_template;1;1;
p_template;1;1;
g_template;1;1;
r_aes;1;1;
j_aes;1;1;
p_aes;1;1;
g_aes;1;1;
